Number,Batch#,Ballot#,Reverse_Ballot#,Status,BallotType,ID,:YES,:NO,1A:BIDEN & HARRIS-DEM,1B:TRUMP & PENCE-REP,1E:JORGENSEN & COHEN-LIB,1F:HAWKINS & WALKER-GRN,1G:Write-In (1),2A:ROSA DeLAURO-DEM,2D:ROSA DeLAURO-WKF,CV:ROSA DeLAURO-NP,2B:MARGARET STREICKER-REP,2C:MARGARET STREICKER-IND,CV:MARGARET STREICKER-NP,2F:JUSTIN PAGLINO-GRN,2G:Write-In (2),3A:JOAN HARTLEY-DEM,3C:JOAN HARTLEY-IND,CV:JOAN HARTLEY-NP,3G:Write-In (3),4B:ANTHONY D'AMELIO-REP,4G:Write-In (4),5A:TERESA BEGNAL-DEM,5B:TIMOTHY DeCARLO-REP,5C:MICHAEL TELESCA-IND,5G:Write-In (5)
408,20,9,13,,OFFS 3-15-71,17,,,V:1A:BIDEN & HARRIS,,,,,,,,,,,,,V:3A:JOAN HARTLEY,,,,,,,,V:5C:MICHAEL TELESCA,
409,20,10,12,,OFFS 3-15-71,23,,,,,V:1E:JORGENSEN & COHEN,,,,,,,,,,,,,,,V:4B:ANTHONY D'AMELIO,,,,,
410,20,11,11,,OFFS 3-15-71,14,,,,,V:1E:JORGENSEN & COHEN,,,,,,,V:2C:MARGARET STREICKER,,,,,,,V:3G:Write-In (3),,V:4G:Write-In (4),,,,
411,20,12,10,,OFFS 3-15-71,5,,,,V:1B:TRUMP & PENCE,,,,V:2A:ROSA DeLAURO,,,,,,,,,V:3C:JOAN HARTLEY,,,,,,,,V:5G:Write-In (5)
412,20,13,9,,OFFS 3-15-71,3,,,,,,V:1F:HAWKINS & WALKER,,,,,,V:2C:MARGARET STREICKER,,,,,,,V:3G:Write-In (3),,,,V:5B:TIMOTHY DeCARLO,,
413,20,14,8,,OFFS 3-15-71,64,,,,,,,,,V:2D:ROSA DeLAURO,,,,,,,V:3A:JOAN HARTLEY,,,,V:4B:ANTHONY D'AMELIO,,,,,
414,20,15,7,,OFFS 3-15-71,11,,,V:1A:BIDEN & HARRIS,,,,,,,,V:2B:MARGARET STREICKER,,,,,,,,,,,,,V:5C:MICHAEL TELESCA,
415,20,16,6,,OFFS 3-15-71,8,,,,,V:1E:JORGENSEN & COHEN,,,V:2A:ROSA DeLAURO,,,,,,,,,V:3C:JOAN HARTLEY,,,V:4B:ANTHONY D'AMELIO,,V:5A:TERESA BEGNAL,,,
416,20,17,5,,OFFS 3-15-71,6,,,,,,,,,,,,,,,,,,,,,,,,,
417,20,18,4,,OFFS 3-15-71,16,,,V:1A:BIDEN & HARRIS,,,,,,,,,V:2C:MARGARET STREICKER,,,,,V:3C:JOAN HARTLEY,,,V:4B:ANTHONY D'AMELIO,,V:5A:TERESA BEGNAL,,,
418,20,19,3,,OFFS 3-15-71,10,,,V:1A:BIDEN & HARRIS,,,,,,,,V:2B:MARGARET STREICKER,,,,,V:3A:JOAN HARTLEY,,,,V:4B:ANTHONY D'AMELIO,,V:5A:TERESA BEGNAL,,,
419,20,20,2,,OFFS 3-15-71,21,,,,V:1B:TRUMP & PENCE,,,,V:2A:ROSA DeLAURO,,,,,,,,,V:3C:JOAN HARTLEY,,,V:4B:ANTHONY D'AMELIO,,V:5A:TERESA BEGNAL,,,
420,20,21,1,,OFFS 3-15-71,4,,,V:1A:BIDEN & HARRIS,,,,,,,,,,,,,,,,,,,V:5A:TERESA BEGNAL,,,
421,21,1,21,,OFFS 3-15-71,16,,,V:1A:BIDEN & HARRIS,,,,,,,,,V:2C:MARGARET STREICKER,,,,,V:3C:JOAN HARTLEY,,,V:4B:ANTHONY D'AMELIO,,V:5A:TERESA BEGNAL,,,
422,21,2,20,,OFFS 3-15-71,10,,,V:1A:BIDEN & HARRIS,,,,,,,,V:2B:MARGARET STREICKER,,,,,V:3A:JOAN HARTLEY,,,,V:4B:ANTHONY D'AMELIO,,V:5A:TERESA BEGNAL,,,
423,21,3,19,,OFFS 3-15-71,21,,,,V:1B:TRUMP & PENCE,,,,V:2A:ROSA DeLAURO,,,,,,,,,V:3C:JOAN HARTLEY,,,V:4B:ANTHONY D'AMELIO,,V:5A:TERESA BEGNAL,,,
424,21,4,18,,OFFS 3-15-71,4,,,V:1A:BIDEN & HARRIS,,,,,,,,,,,,,,,,,,,V:5A:TERESA BEGNAL,,,
425,21,5,17,,OFFS 3-15-71,13,,,,,V:1E:JORGENSEN & COHEN,,,,V:2D:ROSA DeLAURO,,,,,,,,,,,,,V:5A:TERESA BEGNAL,,,
426,21,6,16,,OFFS 3-15-71,15,,,,V:1B:TRUMP & PENCE,,,,,,,V:2B:MARGARET STREICKER,,,,,,V:3C:JOAN HARTLEY,,,V:4B:ANTHONY D'AMELIO,,V:5A:TERESA BEGNAL,,,
427,21,7,15,,OFFS 3-15-71,9,,,,,,,,,,,,,,,,,V:3C:JOAN HARTLEY,,,,V:4G:Write-In (4),V:5A:TERESA BEGNAL,,,
428,21,8,14,,OFFS 3-15-71,20,,,,,V:1E:JORGENSEN & COHEN,,,,,,,,,,,V:3A:JOAN HARTLEY,,,,,,,,,
429,21,9,13,,OFFS 3-15-71,22,,,,,,,V:1G:Write-In (1),,V:2D:ROSA DeLAURO,,,,,,,,V:3C:JOAN HARTLEY,,,,,V:5A:TERESA BEGNAL,,,
430,21,10,12,,OFFS 3-15-71,1,,,,,,,,,,,V:2B:MARGARET STREICKER,,,,,,,,,,,,,,
431,21,11,11,,OFFS 3-15-71,2,,,V:1A:BIDEN & HARRIS,,,,,,,,,,,,,,V:3C:JOAN HARTLEY,,,,,,,V:5C:MICHAEL TELESCA,
432,21,12,10,,OFFS 3-15-71,18,,,,V:1B:TRUMP & PENCE,,,,V:2A:ROSA DeLAURO,,,,,,,,V:3A:JOAN HARTLEY,,,,V:4B:ANTHONY D'AMELIO,,,,,
433,21,13,9,,OFFS 3-15-71,17,,,V:1A:BIDEN & HARRIS,,,,,,,,,,,,,V:3A:JOAN HARTLEY,,,,,,,,V:5C:MICHAEL TELESCA,
434,21,14,8,,OFFS 3-15-71,23,,,,,V:1E:JORGENSEN & COHEN,,,,,,,,,,,,,,,V:4B:ANTHONY D'AMELIO,,,,,
435,21,15,7,,OFFS 3-15-71,14,,,,,V:1E:JORGENSEN & COHEN,,,,,,,V:2C:MARGARET STREICKER,,,,,,,V:3G:Write-In (3),,V:4G:Write-In (4),,,,
436,21,16,6,,OFFS 3-15-71,5,,,,V:1B:TRUMP & PENCE,,,,V:2A:ROSA DeLAURO,,,,,,,,,V:3C:JOAN HARTLEY,,,,,,,,V:5G:Write-In (5)
437,21,17,5,,OFFS 3-15-71,3,,,,,,V:1F:HAWKINS & WALKER,,,,,,V:2C:MARGARET STREICKER,,,,,,,V:3G:Write-In (3),,,,V:5B:TIMOTHY DeCARLO,,
438,21,18,4,,OFFS 3-15-71,64,,,,,,,,,V:2D:ROSA DeLAURO,,,,,,,V:3A:JOAN HARTLEY,,,,V:4B:ANTHONY D'AMELIO,,,,,
439,21,19,3,,OFFS 3-15-71,11,,,V:1A:BIDEN & HARRIS,,,,,,,,V:2B:MARGARET STREICKER,,,,,,,,,,,,,V:5C:MICHAEL TELESCA,
440,21,20,2,,OFFS 3-15-71,8,,,,,V:1E:JORGENSEN & COHEN,,,V:2A:ROSA DeLAURO,,,,,,,,,V:3C:JOAN HARTLEY,,,V:4B:ANTHONY D'AMELIO,,V:5A:TERESA BEGNAL,,,
441,21,21,1,,OFFS 3-15-71,6,,,,,,,,,,,,,,,,,,,,,,,,,
442,22,1,21,,OFFS 3-15-71,16,,,V:1A:BIDEN & HARRIS,,,,,,,,,V:2C:MARGARET STREICKER,,,,,V:3C:JOAN HARTLEY,,,V:4B:ANTHONY D'AMELIO,,V:5A:TERESA BEGNAL,,,
443,22,2,20,,OFFS 3-15-71,10,,,V:1A:BIDEN & HARRIS,,,,,,,,V:2B:MARGARET STREICKER,,,,,V:3A:JOAN HARTLEY,,,,V:4B:ANTHONY D'AMELIO,,V:5A:TERESA BEGNAL,,,
444,22,3,19,,OFFS 3-15-71,21,,,,V:1B:TRUMP & PENCE,,,,V:2A:ROSA DeLAURO,,,,,,,,,V:3C:JOAN HARTLEY,,,V:4B:ANTHONY D'AMELIO,,V:5A:TERESA BEGNAL,,,
445,22,4,18,,OFFS 3-15-71,4,,,V:1A:BIDEN & HARRIS,,,,,,,,,,,,,,,,,,,V:5A:TERESA BEGNAL,,,
446,22,5,17,,OFFS 3-15-71,13,,,,,V:1E:JORGENSEN & COHEN,,,,V:2D:ROSA DeLAURO,,,,,,,,,,,,,V:5A:TERESA BEGNAL,,,
447,22,6,16,,OFFS 3-15-71,15,,,,V:1B:TRUMP & PENCE,,,,,,,V:2B:MARGARET STREICKER,,,,,,V:3C:JOAN HARTLEY,,,V:4B:ANTHONY D'AMELIO,,V:5A:TERESA BEGNAL,,,
448,22,7,15,,OFFS 3-15-71,9,,,,,,,,,,,,,,,,,V:3C:JOAN HARTLEY,,,,V:4G:Write-In (4),V:5A:TERESA BEGNAL,,,
449,22,8,14,,OFFS 3-15-71,20,,,,,V:1E:JORGENSEN & COHEN,,,,,,,,,,,V:3A:JOAN HARTLEY,,,,,,,,,
450,22,9,13,,OFFS 3-15-71,22,,,,,,,V:1G:Write-In (1),,V:2D:ROSA DeLAURO,,,,,,,,V:3C:JOAN HARTLEY,,,,,V:5A:TERESA BEGNAL,,,
451,22,10,12,,OFFS 3-15-71,1,,,,,,,,,,,V:2B:MARGARET STREICKER,,,,,,,,,,,,,,
452,22,11,11,,OFFS 3-15-71,2,,,V:1A:BIDEN & HARRIS,,,,,,,,,,,,,,V:3C:JOAN HARTLEY,,,,,,,V:5C:MICHAEL TELESCA,
453,22,12,10,,OFFS 3-15-71,18,,,,V:1B:TRUMP & PENCE,,,,V:2A:ROSA DeLAURO,,,,,,,,V:3A:JOAN HARTLEY,,,,V:4B:ANTHONY D'AMELIO,,,,,
454,22,13,9,,OFFS 3-15-71,17,,,V:1A:BIDEN & HARRIS,,,,,,,,,,,,,V:3A:JOAN HARTLEY,,,,,,,,V:5C:MICHAEL TELESCA,
455,22,14,8,,OFFS 3-15-71,23,,,,,V:1E:JORGENSEN & COHEN,,,,,,,,,,,,,,,V:4B:ANTHONY D'AMELIO,,,,,
456,22,15,7,,OFFS 3-15-71,14,,,,,V:1E:JORGENSEN & COHEN,,,,,,,V:2C:MARGARET STREICKER,,,,,,,V:3G:Write-In (3),,V:4G:Write-In (4),,,,
457,22,16,6,,OFFS 3-15-71,5,,,,V:1B:TRUMP & PENCE,,,,V:2A:ROSA DeLAURO,,,,,,,,,V:3C:JOAN HARTLEY,,,,,,,,V:5G:Write-In (5)
458,22,17,5,,OFFS 3-15-71,3,,,,,,V:1F:HAWKINS & WALKER,,,,,,V:2C:MARGARET STREICKER,,,,,,,V:3G:Write-In (3),,,,V:5B:TIMOTHY DeCARLO,,
459,22,18,4,,OFFS 3-15-71,64,,,,,,,,,V:2D:ROSA DeLAURO,,,,,,,V:3A:JOAN HARTLEY,,,,V:4B:ANTHONY D'AMELIO,,,,,
460,22,19,3,,OFFS 3-15-71,11,,,V:1A:BIDEN & HARRIS,,,,,,,,V:2B:MARGARET STREICKER,,,,,,,,,,,,,V:5C:MICHAEL TELESCA,
461,22,20,2,,OFFS 3-15-71,8,,,,,V:1E:JORGENSEN & COHEN,,,V:2A:ROSA DeLAURO,,,,,,,,,V:3C:JOAN HARTLEY,,,V:4B:ANTHONY D'AMELIO,,V:5A:TERESA BEGNAL,,,
462,22,21,1,,OFFS 3-15-71,6,,,,,,,,,,,,,,,,,,,,,,,,,
463,23,1,21,,OFFS 3-15-71,21,,,,V:1B:TRUMP & PENCE,,,,V:2A:ROSA DeLAURO,,,,,,,,,V:3C:JOAN HARTLEY,,,V:4B:ANTHONY D'AMELIO,,V:5A:TERESA BEGNAL,,,
464,23,2,20,,OFFS 3-15-71,4,,,V:1A:BIDEN & HARRIS,,,,,,,,,,,,,,,,,,,V:5A:TERESA BEGNAL,,,
465,23,3,19,,OFFS 3-15-71,13,,,,,V:1E:JORGENSEN & COHEN,,,,V:2D:ROSA DeLAURO,,,,,,,,,,,,,V:5A:TERESA BEGNAL,,,
466,23,4,18,,OFFS 3-15-71,15,,,,V:1B:TRUMP & PENCE,,,,,,,V:2B:MARGARET STREICKER,,,,,,V:3C:JOAN HARTLEY,,,V:4B:ANTHONY D'AMELIO,,V:5A:TERESA BEGNAL,,,
467,23,5,17,,OFFS 3-15-71,9,,,,,,,,,,,,,,,,,V:3C:JOAN HARTLEY,,,,V:4G:Write-In (4),V:5A:TERESA BEGNAL,,,
468,23,6,16,,OFFS 3-15-71,20,,,,,V:1E:JORGENSEN & COHEN,,,,,,,,,,,V:3A:JOAN HARTLEY,,,,,,,,,
469,23,7,15,,OFFS 3-15-71,22,,,,,,,V:1G:Write-In (1),,V:2D:ROSA DeLAURO,,,,,,,,V:3C:JOAN HARTLEY,,,,,V:5A:TERESA BEGNAL,,,
470,23,8,14,,OFFS 3-15-71,1,,,,,,,,,,,V:2B:MARGARET STREICKER,,,,,,,,,,,,,,
471,23,9,13,,OFFS 3-15-71,2,,,V:1A:BIDEN & HARRIS,,,,,,,,,,,,,,V:3C:JOAN HARTLEY,,,,,,,V:5C:MICHAEL TELESCA,
472,23,10,12,,OFFS 3-15-71,18,,,,V:1B:TRUMP & PENCE,,,,V:2A:ROSA DeLAURO,,,,,,,,V:3A:JOAN HARTLEY,,,,V:4B:ANTHONY D'AMELIO,,,,,
473,23,11,11,,OFFS 3-15-71,17,,,V:1A:BIDEN & HARRIS,,,,,,,,,,,,,V:3A:JOAN HARTLEY,,,,,,,,V:5C:MICHAEL TELESCA,
474,23,12,10,,OFFS 3-15-71,23,,,,,V:1E:JORGENSEN & COHEN,,,,,,,,,,,,,,,V:4B:ANTHONY D'AMELIO,,,,,
475,23,13,9,,OFFS 3-15-71,14,,,,,V:1E:JORGENSEN & COHEN,,,,,,,V:2C:MARGARET STREICKER,,,,,,,V:3G:Write-In (3),,V:4G:Write-In (4),,,,
476,23,14,8,,OFFS 3-15-71,5,,,,V:1B:TRUMP & PENCE,,,,V:2A:ROSA DeLAURO,,,,,,,,,V:3C:JOAN HARTLEY,,,,,,,,V:5G:Write-In (5)
477,23,15,7,,OFFS 3-15-71,3,,,,,,V:1F:HAWKINS & WALKER,,,,,,V:2C:MARGARET STREICKER,,,,,,,V:3G:Write-In (3),,,,V:5B:TIMOTHY DeCARLO,,
478,23,16,6,,OFFS 3-15-71,64,,,,,,,,,V:2D:ROSA DeLAURO,,,,,,,V:3A:JOAN HARTLEY,,,,V:4B:ANTHONY D'AMELIO,,,,,
479,23,17,5,,OFFS 3-15-71,11,,,V:1A:BIDEN & HARRIS,,,,,,,,V:2B:MARGARET STREICKER,,,,,,,,,,,,,V:5C:MICHAEL TELESCA,
480,23,18,4,,OFFS 3-15-71,8,,,,,V:1E:JORGENSEN & COHEN,,,V:2A:ROSA DeLAURO,,,,,,,,,V:3C:JOAN HARTLEY,,,V:4B:ANTHONY D'AMELIO,,V:5A:TERESA BEGNAL,,,
481,23,19,3,,OFFS 3-15-71,6,,,,,,,,,,,,,,,,,,,,,,,,,
482,23,20,2,,OFFS 3-15-71,16,,,V:1A:BIDEN & HARRIS,,,,,,,,,V:2C:MARGARET STREICKER,,,,,V:3C:JOAN HARTLEY,,,V:4B:ANTHONY D'AMELIO,,V:5A:TERESA BEGNAL,,,
483,23,21,1,,OFFS 3-15-71,10,,,V:1A:BIDEN & HARRIS,,,,,,,,V:2B:MARGARET STREICKER,,,,,V:3A:JOAN HARTLEY,,,,V:4B:ANTHONY D'AMELIO,,V:5A:TERESA BEGNAL,,,
484,24,1,21,,OFFS 3-15-71,13,,,,,V:1E:JORGENSEN & COHEN,,,,V:2D:ROSA DeLAURO,,,,,,,,,,,,,V:5A:TERESA BEGNAL,,,
485,24,2,20,,OFFS 3-15-71,15,,,,V:1B:TRUMP & PENCE,,,,,,,V:2B:MARGARET STREICKER,,,,,,V:3C:JOAN HARTLEY,,,V:4B:ANTHONY D'AMELIO,,V:5A:TERESA BEGNAL,,,
486,24,3,19,,OFFS 3-15-71,9,,,,,,,,,,,,,,,,,V:3C:JOAN HARTLEY,,,,V:4G:Write-In (4),V:5A:TERESA BEGNAL,,,
487,24,4,18,,OFFS 3-15-71,20,,,,,V:1E:JORGENSEN & COHEN,,,,,,,,,,,V:3A:JOAN HARTLEY,,,,,,,,,
488,24,5,17,,OFFS 3-15-71,22,,,,,,,V:1G:Write-In (1),,V:2D:ROSA DeLAURO,,,,,,,,V:3C:JOAN HARTLEY,,,,,V:5A:TERESA BEGNAL,,,
489,24,6,16,,OFFS 3-15-71,1,,,,,,,,,,,V:2B:MARGARET STREICKER,,,,,,,,,,,,,,
490,24,7,15,,OFFS 3-15-71,2,,,V:1A:BIDEN & HARRIS,,,,,,,,,,,,,,V:3C:JOAN HARTLEY,,,,,,,V:5C:MICHAEL TELESCA,
491,24,8,14,,OFFS 3-15-71,18,,,,V:1B:TRUMP & PENCE,,,,V:2A:ROSA DeLAURO,,,,,,,,V:3A:JOAN HARTLEY,,,,V:4B:ANTHONY D'AMELIO,,,,,
492,24,9,13,,OFFS 3-15-71,17,,,V:1A:BIDEN & HARRIS,,,,,,,,,,,,,V:3A:JOAN HARTLEY,,,,,,,,V:5C:MICHAEL TELESCA,
493,24,10,12,,OFFS 3-15-71,23,,,,,V:1E:JORGENSEN & COHEN,,,,,,,,,,,,,,,V:4B:ANTHONY D'AMELIO,,,,,
494,24,11,11,,OFFS 3-15-71,14,,,,,V:1E:JORGENSEN & COHEN,,,,,,,V:2C:MARGARET STREICKER,,,,,,,V:3G:Write-In (3),,V:4G:Write-In (4),,,,
495,24,12,10,,OFFS 3-15-71,5,,,,V:1B:TRUMP & PENCE,,,,V:2A:ROSA DeLAURO,,,,,,,,,V:3C:JOAN HARTLEY,,,,,,,,V:5G:Write-In (5)
496,24,13,9,,OFFS 3-15-71,3,,,,,,V:1F:HAWKINS & WALKER,,,,,,V:2C:MARGARET STREICKER,,,,,,,V:3G:Write-In (3),,,,V:5B:TIMOTHY DeCARLO,,
497,24,14,8,,OFFS 3-15-71,64,,,,,,,,,V:2D:ROSA DeLAURO,,,,,,,V:3A:JOAN HARTLEY,,,,V:4B:ANTHONY D'AMELIO,,,,,
498,24,15,7,,OFFS 3-15-71,11,,,V:1A:BIDEN & HARRIS,,,,,,,,V:2B:MARGARET STREICKER,,,,,,,,,,,,,V:5C:MICHAEL TELESCA,
499,24,16,6,,OFFS 3-15-71,8,,,,,V:1E:JORGENSEN & COHEN,,,V:2A:ROSA DeLAURO,,,,,,,,,V:3C:JOAN HARTLEY,,,V:4B:ANTHONY D'AMELIO,,V:5A:TERESA BEGNAL,,,
500,24,17,5,,OFFS 3-15-71,6,,,,,,,,,,,,,,,,,,,,,,,,,
501,24,18,4,,OFFS 3-15-71,16,,,V:1A:BIDEN & HARRIS,,,,,,,,,V:2C:MARGARET STREICKER,,,,,V:3C:JOAN HARTLEY,,,V:4B:ANTHONY D'AMELIO,,V:5A:TERESA BEGNAL,,,
502,24,19,3,,OFFS 3-15-71,10,,,V:1A:BIDEN & HARRIS,,,,,,,,V:2B:MARGARET STREICKER,,,,,V:3A:JOAN HARTLEY,,,,V:4B:ANTHONY D'AMELIO,,V:5A:TERESA BEGNAL,,,
503,24,20,2,,OFFS 3-15-71,21,,,,V:1B:TRUMP & PENCE,,,,V:2A:ROSA DeLAURO,,,,,,,,,V:3C:JOAN HARTLEY,,,V:4B:ANTHONY D'AMELIO,,V:5A:TERESA BEGNAL,,,
504,24,21,1,,OFFS 3-15-71,4,,,V:1A:BIDEN & HARRIS,,,,,,,,,,,,,,,,,,,V:5A:TERESA BEGNAL,,,
505,25,1,21,,OFFS 3-15-71,13,,,,,V:1E:JORGENSEN & COHEN,,,,V:2D:ROSA DeLAURO,,,,,,,,,,,,,V:5A:TERESA BEGNAL,,,
506,25,2,20,,OFFS 3-15-71,15,,,,V:1B:TRUMP & PENCE,,,,,,,V:2B:MARGARET STREICKER,,,,,,V:3C:JOAN HARTLEY,,,V:4B:ANTHONY D'AMELIO,,V:5A:TERESA BEGNAL,,,
507,25,3,19,,OFFS 3-15-71,9,,,,,,,,,,,,,,,,,V:3C:JOAN HARTLEY,,,,V:4G:Write-In (4),V:5A:TERESA BEGNAL,,,
508,25,4,18,,OFFS 3-15-71,20,,,,,V:1E:JORGENSEN & COHEN,,,,,,,,,,,V:3A:JOAN HARTLEY,,,,,,,,,
509,25,5,17,,OFFS 3-15-71,22,,,,,,,V:1G:Write-In (1),,V:2D:ROSA DeLAURO,,,,,,,,V:3C:JOAN HARTLEY,,,,,V:5A:TERESA BEGNAL,,,
510,25,6,16,,OFFS 3-15-71,1,,,,,,,,,,,V:2B:MARGARET STREICKER,,,,,,,,,,,,,,
511,25,7,15,,OFFS 3-15-71,2,,,V:1A:BIDEN & HARRIS,,,,,,,,,,,,,,V:3C:JOAN HARTLEY,,,,,,,V:5C:MICHAEL TELESCA,
512,25,8,14,,OFFS 3-15-71,18,,,,V:1B:TRUMP & PENCE,,,,V:2A:ROSA DeLAURO,,,,,,,,V:3A:JOAN HARTLEY,,,,V:4B:ANTHONY D'AMELIO,,,,,
513,25,9,13,,OFFS 3-15-71,17,,,V:1A:BIDEN & HARRIS,,,,,,,,,,,,,V:3A:JOAN HARTLEY,,,,,,,,V:5C:MICHAEL TELESCA,
514,25,10,12,,OFFS 3-15-71,23,,,,,V:1E:JORGENSEN & COHEN,,,,,,,,,,,,,,,V:4B:ANTHONY D'AMELIO,,,,,
515,25,11,11,,OFFS 3-15-71,14,,,,,V:1E:JORGENSEN & COHEN,,,,,,,V:2C:MARGARET STREICKER,,,,,,,V:3G:Write-In (3),,V:4G:Write-In (4),,,,
516,25,12,10,,OFFS 3-15-71,5,,,,V:1B:TRUMP & PENCE,,,,V:2A:ROSA DeLAURO,,,,,,,,,V:3C:JOAN HARTLEY,,,,,,,,V:5G:Write-In (5)
517,25,13,9,,OFFS 3-15-71,3,,,,,,V:1F:HAWKINS & WALKER,,,,,,V:2C:MARGARET STREICKER,,,,,,,V:3G:Write-In (3),,,,V:5B:TIMOTHY DeCARLO,,
518,25,14,8,,OFFS 3-15-71,64,,,,,,,,,V:2D:ROSA DeLAURO,,,,,,,V:3A:JOAN HARTLEY,,,,V:4B:ANTHONY D'AMELIO,,,,,
519,25,15,7,,OFFS 3-15-71,11,,,V:1A:BIDEN & HARRIS,,,,,,,,V:2B:MARGARET STREICKER,,,,,,,,,,,,,V:5C:MICHAEL TELESCA,
520,25,16,6,,OFFS 3-15-71,8,,,,,V:1E:JORGENSEN & COHEN,,,V:2A:ROSA DeLAURO,,,,,,,,,V:3C:JOAN HARTLEY,,,V:4B:ANTHONY D'AMELIO,,V:5A:TERESA BEGNAL,,,
521,25,17,5,,OFFS 3-15-71,6,,,,,,,,,,,,,,,,,,,,,,,,,
522,25,18,4,,OFFS 3-15-71,16,,,V:1A:BIDEN & HARRIS,,,,,,,,,V:2C:MARGARET STREICKER,,,,,V:3C:JOAN HARTLEY,,,V:4B:ANTHONY D'AMELIO,,V:5A:TERESA BEGNAL,,,
523,25,19,3,,OFFS 3-15-71,10,,,V:1A:BIDEN & HARRIS,,,,,,,,V:2B:MARGARET STREICKER,,,,,V:3A:JOAN HARTLEY,,,,V:4B:ANTHONY D'AMELIO,,V:5A:TERESA BEGNAL,,,
524,25,20,2,,OFFS 3-15-71,21,,,,V:1B:TRUMP & PENCE,,,,V:2A:ROSA DeLAURO,,,,,,,,,V:3C:JOAN HARTLEY,,,V:4B:ANTHONY D'AMELIO,,V:5A:TERESA BEGNAL,,,
525,25,21,1,,OFFS 3-15-71,4,,,V:1A:BIDEN & HARRIS,,,,,,,,,,,,,,,,,,,V:5A:TERESA BEGNAL,,,
526,26,1,21,,OFFS 3-15-71,16,,,V:1A:BIDEN & HARRIS,,,,,,,,,V:2C:MARGARET STREICKER,,,,,V:3C:JOAN HARTLEY,,,V:4B:ANTHONY D'AMELIO,,V:5A:TERESA BEGNAL,,,
527,26,2,20,,OFFS 3-15-71,10,,,V:1A:BIDEN & HARRIS,,,,,,,,V:2B:MARGARET STREICKER,,,,,V:3A:JOAN HARTLEY,,,,V:4B:ANTHONY D'AMELIO,,V:5A:TERESA BEGNAL,,,
528,26,3,19,,OFFS 3-15-71,21,,,,V:1B:TRUMP & PENCE,,,,V:2A:ROSA DeLAURO,,,,,,,,,V:3C:JOAN HARTLEY,,,V:4B:ANTHONY D'AMELIO,,V:5A:TERESA BEGNAL,,,
529,26,4,18,,OFFS 3-15-71,4,,,V:1A:BIDEN & HARRIS,,,,,,,,,,,,,,,,,,,V:5A:TERESA BEGNAL,,,
530,26,5,17,,OFFS 3-15-71,13,,,,,V:1E:JORGENSEN & COHEN,,,,V:2D:ROSA DeLAURO,,,,,,,,,,,,,V:5A:TERESA BEGNAL,,,
531,26,6,16,,OFFS 3-15-71,15,,,,V:1B:TRUMP & PENCE,,,,,,,V:2B:MARGARET STREICKER,,,,,,V:3C:JOAN HARTLEY,,,V:4B:ANTHONY D'AMELIO,,V:5A:TERESA BEGNAL,,,
532,26,7,15,,OFFS 3-15-71,9,,,,,,,,,,,,,,,,,V:3C:JOAN HARTLEY,,,,V:4G:Write-In (4),V:5A:TERESA BEGNAL,,,
533,26,8,14,,OFFS 3-15-71,20,,,,,V:1E:JORGENSEN & COHEN,,,,,,,,,,,V:3A:JOAN HARTLEY,,,,,,,,,
534,26,9,13,,OFFS 3-15-71,22,,,,,,,V:1G:Write-In (1),,V:2D:ROSA DeLAURO,,,,,,,,V:3C:JOAN HARTLEY,,,,,V:5A:TERESA BEGNAL,,,
535,26,10,12,,OFFS 3-15-71,1,,,,,,,,,,,V:2B:MARGARET STREICKER,,,,,,,,,,,,,,
536,26,11,11,,OFFS 3-15-71,2,,,V:1A:BIDEN & HARRIS,,,,,,,,,,,,,,V:3C:JOAN HARTLEY,,,,,,,V:5C:MICHAEL TELESCA,
537,26,12,10,,OFFS 3-15-71,18,,,,V:1B:TRUMP & PENCE,,,,V:2A:ROSA DeLAURO,,,,,,,,V:3A:JOAN HARTLEY,,,,V:4B:ANTHONY D'AMELIO,,,,,
538,26,13,9,,OFFS 3-15-71,17,,,V:1A:BIDEN & HARRIS,,,,,,,,,,,,,V:3A:JOAN HARTLEY,,,,,,,,V:5C:MICHAEL TELESCA,
539,26,14,8,,OFFS 3-15-71,23,,,,,V:1E:JORGENSEN & COHEN,,,,,,,,,,,,,,,V:4B:ANTHONY D'AMELIO,,,,,
540,26,15,7,,OFFS 3-15-71,14,,,,,V:1E:JORGENSEN & COHEN,,,,,,,V:2C:MARGARET STREICKER,,,,,,,V:3G:Write-In (3),,V:4G:Write-In (4),,,,
541,26,16,6,,OFFS 3-15-71,5,,,,V:1B:TRUMP & PENCE,,,,V:2A:ROSA DeLAURO,,,,,,,,,V:3C:JOAN HARTLEY,,,,,,,,V:5G:Write-In (5)
542,26,17,5,,OFFS 3-15-71,3,,,,,,V:1F:HAWKINS & WALKER,,,,,,V:2C:MARGARET STREICKER,,,,,,,V:3G:Write-In (3),,,,V:5B:TIMOTHY DeCARLO,,
543,26,18,4,,OFFS 3-15-71,64,,,,,,,,,V:2D:ROSA DeLAURO,,,,,,,V:3A:JOAN HARTLEY,,,,V:4B:ANTHONY D'AMELIO,,,,,
544,26,19,3,,OFFS 3-15-71,11,,,V:1A:BIDEN & HARRIS,,,,,,,,V:2B:MARGARET STREICKER,,,,,,,,,,,,,V:5C:MICHAEL TELESCA,
