Jurisdiction4
,,,,,,,,Contest 1 (Vote For=1),Contest 1 (Vote For=1),Contest 1 (Vote For=1),Contest 1 (Vote For=1),Contest 1 (Vote For=1),Contest 2 (Vote For=1),Contest 2 (Vote For=1),Contest 2 (Vote For=1),Contest 2 (Vote For=1),Contest 3 (Vote For=1),Contest 3 (Vote For=1),Contest 4 (Vote For=1),Contest 4 (Vote For=1),Contest 5 (Vote For=1),Contest 5 (Vote For=1),Contest 5 (Vote For=1),Contest 5 (Vote For=1)
451,TABULATOR1,BATCH22,10,Jurisdiction4-22-1,Pilot,Jurisdiction4,OFFS 3-15-71,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
452,TABULATOR1,BATCH22,11,Jurisdiction4-22-2,Pilot,Jurisdiction4,OFFS 3-15-71,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
453,TABULATOR1,BATCH22,12,Jurisdiction4-22-18,Pilot,Jurisdiction4,OFFS 3-15-71,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0
454,TABULATOR1,BATCH22,13,Jurisdiction4-22-17,Pilot,Jurisdiction4,OFFS 3-15-71,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
455,TABULATOR1,BATCH22,14,Jurisdiction4-22-23,Pilot,Jurisdiction4,OFFS 3-15-71,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
456,TABULATOR1,BATCH22,15,Jurisdiction4-22-14,Pilot,Jurisdiction4,OFFS 3-15-71,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0
457,TABULATOR1,BATCH22,16,Jurisdiction4-22-5,Pilot,Jurisdiction4,OFFS 3-15-71,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
458,TABULATOR1,BATCH22,17,Jurisdiction4-22-3,Pilot,Jurisdiction4,OFFS 3-15-71,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0
459,TABULATOR1,BATCH22,18,Jurisdiction4-22-64,Pilot,Jurisdiction4,OFFS 3-15-71,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0
460,TABULATOR1,BATCH22,19,Jurisdiction4-22-11,Pilot,Jurisdiction4,OFFS 3-15-71,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
461,TABULATOR1,BATCH22,20,Jurisdiction4-22-8,Pilot,Jurisdiction4,OFFS 3-15-71,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0
462,TABULATOR1,BATCH22,21,Jurisdiction4-22-6,Pilot,Jurisdiction4,OFFS 3-15-71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
463,TABULATOR1,BATCH23,1,Jurisdiction4-23-21,Pilot,Jurisdiction4,OFFS 3-15-71,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0
464,TABULATOR1,BATCH23,2,Jurisdiction4-23-4,Pilot,Jurisdiction4,OFFS 3-15-71,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
465,TABULATOR1,BATCH23,3,Jurisdiction4-23-13,Pilot,Jurisdiction4,OFFS 3-15-71,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0
466,TABULATOR1,BATCH23,4,Jurisdiction4-23-15,Pilot,Jurisdiction4,OFFS 3-15-71,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0
467,TABULATOR1,BATCH23,5,Jurisdiction4-23-9,Pilot,Jurisdiction4,OFFS 3-15-71,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0
468,TABULATOR1,BATCH23,6,Jurisdiction4-23-20,Pilot,Jurisdiction4,OFFS 3-15-71,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
469,TABULATOR1,BATCH23,7,Jurisdiction4-23-22,Pilot,Jurisdiction4,OFFS 3-15-71,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0
470,TABULATOR1,BATCH23,8,Jurisdiction4-23-1,Pilot,Jurisdiction4,OFFS 3-15-71,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
471,TABULATOR1,BATCH23,9,Jurisdiction4-23-2,Pilot,Jurisdiction4,OFFS 3-15-71,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
472,TABULATOR1,BATCH23,10,Jurisdiction4-23-18,Pilot,Jurisdiction4,OFFS 3-15-71,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0
473,TABULATOR1,BATCH23,11,Jurisdiction4-23-17,Pilot,Jurisdiction4,OFFS 3-15-71,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
474,TABULATOR1,BATCH23,12,Jurisdiction4-23-23,Pilot,Jurisdiction4,OFFS 3-15-71,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
475,TABULATOR1,BATCH23,13,Jurisdiction4-23-14,Pilot,Jurisdiction4,OFFS 3-15-71,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0
476,TABULATOR1,BATCH23,14,Jurisdiction4-23-5,Pilot,Jurisdiction4,OFFS 3-15-71,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
477,TABULATOR1,BATCH23,15,Jurisdiction4-23-3,Pilot,Jurisdiction4,OFFS 3-15-71,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0
478,TABULATOR1,BATCH23,16,Jurisdiction4-23-64,Pilot,Jurisdiction4,OFFS 3-15-71,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0
479,TABULATOR1,BATCH23,17,Jurisdiction4-23-11,Pilot,Jurisdiction4,OFFS 3-15-71,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
480,TABULATOR1,BATCH23,18,Jurisdiction4-23-8,Pilot,Jurisdiction4,OFFS 3-15-71,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0
481,TABULATOR1,BATCH23,19,Jurisdiction4-23-6,Pilot,Jurisdiction4,OFFS 3-15-71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
482,TABULATOR1,BATCH23,20,Jurisdiction4-23-16,Pilot,Jurisdiction4,OFFS 3-15-71,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0
483,TABULATOR1,BATCH23,21,Jurisdiction4-23-10,Pilot,Jurisdiction4,OFFS 3-15-71,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0
484,TABULATOR1,BATCH24,1,Jurisdiction4-24-13,Pilot,Jurisdiction4,OFFS 3-15-71,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0
485,TABULATOR1,BATCH24,2,Jurisdiction4-24-15,Pilot,Jurisdiction4,OFFS 3-15-71,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0
486,TABULATOR1,BATCH24,3,Jurisdiction4-24-9,Pilot,Jurisdiction4,OFFS 3-15-71,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0
487,TABULATOR1,BATCH24,4,Jurisdiction4-24-20,Pilot,Jurisdiction4,OFFS 3-15-71,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
488,TABULATOR1,BATCH24,5,Jurisdiction4-24-22,Pilot,Jurisdiction4,OFFS 3-15-71,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0
489,TABULATOR1,BATCH24,6,Jurisdiction4-24-1,Pilot,Jurisdiction4,OFFS 3-15-71,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
490,TABULATOR1,BATCH24,7,Jurisdiction4-24-2,Pilot,Jurisdiction4,OFFS 3-15-71,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
491,TABULATOR1,BATCH24,8,Jurisdiction4-24-18,Pilot,Jurisdiction4,OFFS 3-15-71,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0
492,TABULATOR1,BATCH24,9,Jurisdiction4-24-17,Pilot,Jurisdiction4,OFFS 3-15-71,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
493,TABULATOR1,BATCH24,10,Jurisdiction4-24-23,Pilot,Jurisdiction4,OFFS 3-15-71,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
494,TABULATOR1,BATCH24,11,Jurisdiction4-24-14,Pilot,Jurisdiction4,OFFS 3-15-71,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0
495,TABULATOR1,BATCH24,12,Jurisdiction4-24-5,Pilot,Jurisdiction4,OFFS 3-15-71,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
496,TABULATOR1,BATCH24,13,Jurisdiction4-24-3,Pilot,Jurisdiction4,OFFS 3-15-71,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0
497,TABULATOR1,BATCH24,14,Jurisdiction4-24-64,Pilot,Jurisdiction4,OFFS 3-15-71,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0
498,TABULATOR1,BATCH24,15,Jurisdiction4-24-11,Pilot,Jurisdiction4,OFFS 3-15-71,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
499,TABULATOR1,BATCH24,16,Jurisdiction4-24-8,Pilot,Jurisdiction4,OFFS 3-15-71,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0
500,TABULATOR1,BATCH24,17,Jurisdiction4-24-6,Pilot,Jurisdiction4,OFFS 3-15-71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
501,TABULATOR1,BATCH24,18,Jurisdiction4-24-16,Pilot,Jurisdiction4,OFFS 3-15-71,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0
502,TABULATOR1,BATCH24,19,Jurisdiction4-24-10,Pilot,Jurisdiction4,OFFS 3-15-71,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0
503,TABULATOR1,BATCH24,20,Jurisdiction4-24-21,Pilot,Jurisdiction4,OFFS 3-15-71,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0
504,TABULATOR1,BATCH24,21,Jurisdiction4-24-4,Pilot,Jurisdiction4,OFFS 3-15-71,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
505,TABULATOR1,BATCH25,1,Jurisdiction4-25-13,Pilot,Jurisdiction4,OFFS 3-15-71,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0
506,TABULATOR1,BATCH25,2,Jurisdiction4-25-15,Pilot,Jurisdiction4,OFFS 3-15-71,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0
507,TABULATOR1,BATCH25,3,Jurisdiction4-25-9,Pilot,Jurisdiction4,OFFS 3-15-71,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0
508,TABULATOR1,BATCH25,4,Jurisdiction4-25-20,Pilot,Jurisdiction4,OFFS 3-15-71,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
509,TABULATOR1,BATCH25,5,Jurisdiction4-25-22,Pilot,Jurisdiction4,OFFS 3-15-71,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0
510,TABULATOR1,BATCH25,6,Jurisdiction4-25-1,Pilot,Jurisdiction4,OFFS 3-15-71,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
511,TABULATOR1,BATCH25,7,Jurisdiction4-25-2,Pilot,Jurisdiction4,OFFS 3-15-71,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
512,TABULATOR1,BATCH25,8,Jurisdiction4-25-18,Pilot,Jurisdiction4,OFFS 3-15-71,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0
513,TABULATOR1,BATCH25,9,Jurisdiction4-25-17,Pilot,Jurisdiction4,OFFS 3-15-71,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
514,TABULATOR1,BATCH25,10,Jurisdiction4-25-23,Pilot,Jurisdiction4,OFFS 3-15-71,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
515,TABULATOR1,BATCH25,11,Jurisdiction4-25-14,Pilot,Jurisdiction4,OFFS 3-15-71,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0
516,TABULATOR1,BATCH25,12,Jurisdiction4-25-5,Pilot,Jurisdiction4,OFFS 3-15-71,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
517,TABULATOR1,BATCH25,13,Jurisdiction4-25-3,Pilot,Jurisdiction4,OFFS 3-15-71,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0
518,TABULATOR1,BATCH25,14,Jurisdiction4-25-64,Pilot,Jurisdiction4,OFFS 3-15-71,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0
519,TABULATOR1,BATCH25,15,Jurisdiction4-25-11,Pilot,Jurisdiction4,OFFS 3-15-71,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
520,TABULATOR1,BATCH25,16,Jurisdiction4-25-8,Pilot,Jurisdiction4,OFFS 3-15-71,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0
521,TABULATOR1,BATCH25,17,Jurisdiction4-25-6,Pilot,Jurisdiction4,OFFS 3-15-71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
522,TABULATOR1,BATCH25,18,Jurisdiction4-25-16,Pilot,Jurisdiction4,OFFS 3-15-71,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0
523,TABULATOR1,BATCH25,19,Jurisdiction4-25-10,Pilot,Jurisdiction4,OFFS 3-15-71,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0
524,TABULATOR1,BATCH25,20,Jurisdiction4-25-21,Pilot,Jurisdiction4,OFFS 3-15-71,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0
525,TABULATOR1,BATCH25,21,Jurisdiction4-25-4,Pilot,Jurisdiction4,OFFS 3-15-71,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
526,TABULATOR1,BATCH26,1,Jurisdiction4-26-16,Pilot,Jurisdiction4,OFFS 3-15-71,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0
527,TABULATOR1,BATCH26,2,Jurisdiction4-26-10,Pilot,Jurisdiction4,OFFS 3-15-71,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0
528,TABULATOR1,BATCH26,3,Jurisdiction4-26-21,Pilot,Jurisdiction4,OFFS 3-15-71,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0
529,TABULATOR1,BATCH26,4,Jurisdiction4-26-4,Pilot,Jurisdiction4,OFFS 3-15-71,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
530,TABULATOR1,BATCH26,5,Jurisdiction4-26-13,Pilot,Jurisdiction4,OFFS 3-15-71,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0
531,TABULATOR1,BATCH26,6,Jurisdiction4-26-15,Pilot,Jurisdiction4,OFFS 3-15-71,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0
532,TABULATOR1,BATCH26,7,Jurisdiction4-26-9,Pilot,Jurisdiction4,OFFS 3-15-71,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0
533,TABULATOR1,BATCH26,8,Jurisdiction4-26-20,Pilot,Jurisdiction4,OFFS 3-15-71,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
534,TABULATOR1,BATCH26,9,Jurisdiction4-26-22,Pilot,Jurisdiction4,OFFS 3-15-71,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0
535,TABULATOR1,BATCH26,10,Jurisdiction4-26-1,Pilot,Jurisdiction4,OFFS 3-15-71,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
536,TABULATOR1,BATCH26,11,Jurisdiction4-26-2,Pilot,Jurisdiction4,OFFS 3-15-71,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
537,TABULATOR1,BATCH26,12,Jurisdiction4-26-18,Pilot,Jurisdiction4,OFFS 3-15-71,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0
538,TABULATOR1,BATCH26,13,Jurisdiction4-26-17,Pilot,Jurisdiction4,OFFS 3-15-71,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
539,TABULATOR1,BATCH26,14,Jurisdiction4-26-23,Pilot,Jurisdiction4,OFFS 3-15-71,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
540,TABULATOR1,BATCH26,15,Jurisdiction4-26-14,Pilot,Jurisdiction4,OFFS 3-15-71,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0
541,TABULATOR1,BATCH26,16,Jurisdiction4-26-5,Pilot,Jurisdiction4,OFFS 3-15-71,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
542,TABULATOR1,BATCH26,17,Jurisdiction4-26-3,Pilot,Jurisdiction4,OFFS 3-15-71,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0
543,TABULATOR1,BATCH26,18,Jurisdiction4-26-64,Pilot,Jurisdiction4,OFFS 3-15-71,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0
544,TABULATOR1,BATCH26,19,Jurisdiction4-26-11,Pilot,Jurisdiction4,OFFS 3-15-71,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
545,TABULATOR1,BATCH26,20,Jurisdiction4-26-8,Pilot,Jurisdiction4,OFFS 3-15-71,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0
546,TABULATOR1,BATCH26,21,Jurisdiction4-26-6,Pilot,Jurisdiction4,OFFS 3-15-71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
547,TABULATOR1,BATCH27,1,Jurisdiction4-27-16,Pilot,Jurisdiction4,OFFS 3-15-71,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0
548,TABULATOR1,BATCH27,2,Jurisdiction4-27-10,Pilot,Jurisdiction4,OFFS 3-15-71,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0
549,TABULATOR1,BATCH27,3,Jurisdiction4-27-21,Pilot,Jurisdiction4,OFFS 3-15-71,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0
550,TABULATOR1,BATCH27,4,Jurisdiction4-27-4,Pilot,Jurisdiction4,OFFS 3-15-71,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
551,TABULATOR1,BATCH27,5,Jurisdiction4-27-13,Pilot,Jurisdiction4,OFFS 3-15-71,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0
552,TABULATOR1,BATCH27,6,Jurisdiction4-27-15,Pilot,Jurisdiction4,OFFS 3-15-71,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0
553,TABULATOR1,BATCH27,7,Jurisdiction4-27-9,Pilot,Jurisdiction4,OFFS 3-15-71,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0
554,TABULATOR1,BATCH27,8,Jurisdiction4-27-20,Pilot,Jurisdiction4,OFFS 3-15-71,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
555,TABULATOR1,BATCH27,9,Jurisdiction4-27-22,Pilot,Jurisdiction4,OFFS 3-15-71,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0
556,TABULATOR1,BATCH27,10,Jurisdiction4-27-1,Pilot,Jurisdiction4,OFFS 3-15-71,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
557,TABULATOR1,BATCH27,11,Jurisdiction4-27-2,Pilot,Jurisdiction4,OFFS 3-15-71,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
558,TABULATOR1,BATCH27,12,Jurisdiction4-27-18,Pilot,Jurisdiction4,OFFS 3-15-71,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0
559,TABULATOR1,BATCH27,13,Jurisdiction4-27-17,Pilot,Jurisdiction4,OFFS 3-15-71,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
560,TABULATOR1,BATCH27,14,Jurisdiction4-27-23,Pilot,Jurisdiction4,OFFS 3-15-71,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
561,TABULATOR1,BATCH27,15,Jurisdiction4-27-14,Pilot,Jurisdiction4,OFFS 3-15-71,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0
562,TABULATOR1,BATCH27,16,Jurisdiction4-27-5,Pilot,Jurisdiction4,OFFS 3-15-71,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
563,TABULATOR1,BATCH27,17,Jurisdiction4-27-3,Pilot,Jurisdiction4,OFFS 3-15-71,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0
564,TABULATOR1,BATCH27,18,Jurisdiction4-27-64,Pilot,Jurisdiction4,OFFS 3-15-71,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0
565,TABULATOR1,BATCH27,19,Jurisdiction4-27-11,Pilot,Jurisdiction4,OFFS 3-15-71,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
566,TABULATOR1,BATCH27,20,Jurisdiction4-27-8,Pilot,Jurisdiction4,OFFS 3-15-71,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0
567,TABULATOR1,BATCH27,21,Jurisdiction4-27-6,Pilot,Jurisdiction4,OFFS 3-15-71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
568,TABULATOR1,BATCH28,1,Jurisdiction4-28-21,Pilot,Jurisdiction4,OFFS 3-15-71,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0
569,TABULATOR1,BATCH28,2,Jurisdiction4-28-4,Pilot,Jurisdiction4,OFFS 3-15-71,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
570,TABULATOR1,BATCH28,3,Jurisdiction4-28-13,Pilot,Jurisdiction4,OFFS 3-15-71,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0
571,TABULATOR1,BATCH28,4,Jurisdiction4-28-15,Pilot,Jurisdiction4,OFFS 3-15-71,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0
572,TABULATOR1,BATCH28,5,Jurisdiction4-28-9,Pilot,Jurisdiction4,OFFS 3-15-71,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0
573,TABULATOR1,BATCH28,6,Jurisdiction4-28-20,Pilot,Jurisdiction4,OFFS 3-15-71,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
574,TABULATOR1,BATCH28,7,Jurisdiction4-28-22,Pilot,Jurisdiction4,OFFS 3-15-71,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0
575,TABULATOR1,BATCH28,8,Jurisdiction4-28-1,Pilot,Jurisdiction4,OFFS 3-15-71,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
576,TABULATOR1,BATCH28,9,Jurisdiction4-28-2,Pilot,Jurisdiction4,OFFS 3-15-71,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
577,TABULATOR1,BATCH28,10,Jurisdiction4-28-18,Pilot,Jurisdiction4,OFFS 3-15-71,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0
578,TABULATOR1,BATCH28,11,Jurisdiction4-28-17,Pilot,Jurisdiction4,OFFS 3-15-71,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
579,TABULATOR1,BATCH28,12,Jurisdiction4-28-23,Pilot,Jurisdiction4,OFFS 3-15-71,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
580,TABULATOR1,BATCH28,13,Jurisdiction4-28-14,Pilot,Jurisdiction4,OFFS 3-15-71,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0
581,TABULATOR1,BATCH28,14,Jurisdiction4-28-5,Pilot,Jurisdiction4,OFFS 3-15-71,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
582,TABULATOR1,BATCH28,15,Jurisdiction4-28-3,Pilot,Jurisdiction4,OFFS 3-15-71,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0
583,TABULATOR1,BATCH28,16,Jurisdiction4-28-64,Pilot,Jurisdiction4,OFFS 3-15-71,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0
584,TABULATOR1,BATCH28,17,Jurisdiction4-28-11,Pilot,Jurisdiction4,OFFS 3-15-71,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
585,TABULATOR1,BATCH28,18,Jurisdiction4-28-8,Pilot,Jurisdiction4,OFFS 3-15-71,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0
586,TABULATOR1,BATCH28,19,Jurisdiction4-28-6,Pilot,Jurisdiction4,OFFS 3-15-71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
587,TABULATOR1,BATCH28,20,Jurisdiction4-28-16,Pilot,Jurisdiction4,OFFS 3-15-71,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0
588,TABULATOR1,BATCH28,21,Jurisdiction4-28-10,Pilot,Jurisdiction4,OFFS 3-15-71,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0
589,TABULATOR1,BATCH29,1,Jurisdiction4-29-13,Pilot,Jurisdiction4,OFFS 3-15-71,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0
590,TABULATOR1,BATCH29,2,Jurisdiction4-29-15,Pilot,Jurisdiction4,OFFS 3-15-71,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0
591,TABULATOR1,BATCH29,3,Jurisdiction4-29-9,Pilot,Jurisdiction4,OFFS 3-15-71,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0
592,TABULATOR1,BATCH29,4,Jurisdiction4-29-20,Pilot,Jurisdiction4,OFFS 3-15-71,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
593,TABULATOR1,BATCH29,5,Jurisdiction4-29-22,Pilot,Jurisdiction4,OFFS 3-15-71,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0
594,TABULATOR1,BATCH29,6,Jurisdiction4-29-1,Pilot,Jurisdiction4,OFFS 3-15-71,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
595,TABULATOR1,BATCH29,7,Jurisdiction4-29-2,Pilot,Jurisdiction4,OFFS 3-15-71,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
596,TABULATOR1,BATCH29,8,Jurisdiction4-29-18,Pilot,Jurisdiction4,OFFS 3-15-71,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0
597,TABULATOR1,BATCH29,9,Jurisdiction4-29-17,Pilot,Jurisdiction4,OFFS 3-15-71,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
598,TABULATOR1,BATCH29,10,Jurisdiction4-29-23,Pilot,Jurisdiction4,OFFS 3-15-71,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
599,TABULATOR1,BATCH29,11,Jurisdiction4-29-14,Pilot,Jurisdiction4,OFFS 3-15-71,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0
600,TABULATOR1,BATCH29,12,Jurisdiction4-29-5,Pilot,Jurisdiction4,OFFS 3-15-71,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
601,TABULATOR1,BATCH29,13,Jurisdiction4-29-3,Pilot,Jurisdiction4,OFFS 3-15-71,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0
602,TABULATOR1,BATCH29,14,Jurisdiction4-29-64,Pilot,Jurisdiction4,OFFS 3-15-71,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0
